date,city,lat,long,pop,shop,brand,container,capacity,price
31/07/18,Patra,38.244440000000004,21.73444,168034,shop_6,gazoza,can,330ml,0.42
31/07/18,Patra,38.244440000000004,21.73444,168034,shop_6,lemon-boost,glass,500ml,1.04
31/07/18,Patra,38.244440000000004,21.73444,168034,shop_6,lemon-boost,plastic,1.5lt,2.12
31/07/18,Patra,38.244440000000004,21.73444,168034,shop_6,lemon-boost,can,330ml,
31/07/18,Thessaloniki,40.643609999999995,22.93086,354290,shop_4,kinder-cola,glass,500ml,1.59
31/07/18,Thessaloniki,40.643609999999995,22.93086,354290,shop_4,kinder-cola,can,330ml,0.6
31/07/18,Thessaloniki,40.643609999999995,22.93086,354290,shop_4,adult-cola,glass,500ml,1.34
31/07/18,Thessaloniki,40.643609999999995,22.93086,354290,shop_4,adult-cola,plastic,1.5lt,3.34
31/07/18,Thessaloniki,40.643609999999995,22.93086,354290,shop_4,adult-cola,can,330ml,0.8
31/07/18,Thessaloniki,40.643609999999995,22.93086,354290,shop_4,orange-power,glass,500ml,0.94
31/07/18,Thessaloniki,40.643609999999995,22.93086,354290,shop_4,orange-power,plastic,1.5lt,1.09
31/07/18,Thessaloniki,40.643609999999995,22.93086,354290,shop_4,orange-power,can,330ml,0.45
31/07/18,Thessaloniki,40.643609999999995,22.93086,354290,shop_4,gazoza,glass,500ml,0.76
31/07/18,Thessaloniki,40.643609999999995,22.93086,354290,shop_4,gazoza,plastic,1.5lt,1.17
31/07/18,Thessaloniki,40.643609999999995,22.93086,354290,shop_4,gazoza,can,330ml,0.35
31/07/18,Thessaloniki,40.643609999999995,22.93086,354290,shop_4,lemon-boost,glass,500ml,1.05
31/07/18,Thessaloniki,40.643609999999995,22.93086,354290,shop_4,lemon-boost,plastic,1.5lt,2.94
31/07/18,Athens,37.96245,23.687079999999998,664046,shop_3,kinder-cola,glass,500ml,0.72
31/07/18,Athens,37.96245,23.687079999999998,664046,shop_3,kinder-cola,plastic,1.5lt,4.79
31/07/18,Athens,37.96245,23.687079999999998,664046,shop_3,kinder-cola,can,330ml,0.77
31/07/18,Athens,37.96245,23.687079999999998,664046,shop_3,adult-cola,glass,500ml,0.81
31/07/18,Athens,37.96245,23.687079999999998,664046,shop_3,adult-cola,can,330ml,0.99
31/07/18,Athens,37.96245,23.687079999999998,664046,shop_3,orange-power,glass,500ml,1.01
31/07/18,Athens,37.96245,23.687079999999998,664046,shop_3,orange-power,plastic,1.5lt,2.1
31/07/18,Athens,37.96245,23.687079999999998,664046,shop_3,orange-power,can,330ml,0.49
31/07/18,Athens,37.96245,23.687079999999998,664046,shop_3,gazoza,glass,500ml,0.69
31/07/18,Athens,37.96245,23.687079999999998,664046,shop_3,gazoza,plastic,1.5lt,1.07
31/07/18,Athens,37.96245,23.687079999999998,664046,shop_3,gazoza,can,330ml,0.3
31/07/18,Athens,37.96245,23.687079999999998,664046,shop_3,lemon-boost,glass,500ml,0.87
31/07/18,Athens,37.96245,23.687079999999998,664046,shop_3,lemon-boost,can,330ml,0.64
31/07/18,Larisa,,22.41761,144651,shop_5,kinder-cola,glass,500ml,1.28
31/07/18,Larisa,39.63689,22.41761,144651,shop_5,kinder-cola,can,330ml,0.49
31/07/18,Larisa,39.63689,22.41761,144651,shop_5,adult-cola,glass,500ml,1.12
31/07/18,Larisa,39.63689,22.41761,144651,shop_5,adult-cola,plastic,1.5lt,2.0
31/07/18,Larisa,39.63689,22.41761,144651,shop_5,adult-cola,can,330ml,0.55
31/07/18,Larisa,39.63689,22.41761,144651,shop_5,orange-power,glass,500ml,0.99
31/07/18,Larisa,39.63689,22.41761,144651,shop_5,orange-power,plastic,1.5lt,1.69
31/07/18,Larisa,39.63689,22.41761,144651,shop_5,orange-power,can,330ml,0.59
31/07/18,Larisa,39.63689,22.41761,144651,shop_5,gazoza,glass,500ml,0.88
31/07/18,Larisa,,,144651,shop_5,gazoza,can,330ml,0.38
31/07/18,Larisa,39.63689,22.41761,144651,shop_5,lemon-boost,glass,500ml,0.96
31/07/18,Larisa,39.63689,22.41761,144651,shop_5,lemon-boost,plastic,1.5lt,2.15
31/07/18,Larisa,39.63689,22.41761,144651,shop_5,lemon-boost,can,330ml,0.64
31/07/18,Irakleion,35.327870000000004,25.14341,137154,shop_2,gazoza,glass,500ml,
31/07/18,Athens,37.96245,23.687079999999998,664046,shop_3,lemon-boost,plastic,1.5lt,2.31
31/07/18,Larisa,39.63689,22.41761,144651,shop_5,gazoza,plastic,1.5lt,1.41
31/07/18,Athens,37.96245,23.687079999999998,664046,shop_3,adult-cola,plastic,1.5lt,2.36
31/07/18,Thessaloniki,40.643609999999995,22.93086,354290,shop_4,kinder-cola,plastic,1.5lt,3.17
31/07/18,Athens,37.97945,23.71622,664046,shop_1,adult-cola,glass,500ml,1.41
31/07/18,Athens,37.97945,23.71622,664046,shop_1,lemon-boost,can,330ml,0.49
31/07/18,Larisa,39.63689,22.41761,144651,shop_5,kinder-cola,plastic,1.5lt,2.42
31/07/18,Irakleion,35.327870000000004,25.14341,137154,shop_2,lemon-boost,glass,500ml,1.06
31/07/18,Patra,38.244440000000004,21.73444,168034,shop_6,kinder-cola,plastic,1.5lt,3.27
31/07/18,Thessaloniki,40.643609999999995,22.93086,354290,shop_4,lemon-boost,can,330ml,0.71
31/08/18,Athens,37.97945,23.71622,664046,shop_1,kinder-cola,glass,500ml,1.3
31/08/18,Athens,37.97945,23.71622,664046,shop_1,adult-cola,glass,500ml,0.97
31/08/18,Athens,37.97945,23.71622,664046,shop_1,adult-cola,plastic,1.5lt,2.31
31/08/18,Athens,37.97945,,664046,shop_1,orange-power,glass,500ml,0.54
31/08/18,Athens,37.97945,23.71622,664046,shop_1,orange-power,plastic,1.5lt,1.28
31/08/18,Athens,37.97945,23.71622,664046,shop_1,orange-power,can,330ml,0.5
31/08/18,Athens,37.97945,23.71622,664046,shop_1,gazoza,glass,500ml,0.7
31/08/18,Athens,37.97945,23.71622,664046,shop_1,gazoza,can,330ml,0.35
31/08/18,Athens,37.97945,23.71622,664046,shop_1,lemon-boost,glass,500ml,0.87
31/08/18,Athens,37.97945,23.71622,664046,shop_1,lemon-boost,plastic,1.5lt,2.19
31/08/18,Athens,37.97945,23.71622,664046,shop_1,lemon-boost,can,330ml,0.54
31/08/18,Irakleion,35.327870000000004,25.14341,137154,shop_2,kinder-cola,can,330ml,0.95
31/08/18,Irakleion,35.327870000000004,25.14341,137154,shop_2,adult-cola,glass,500ml,0.99
31/08/18,Irakleion,35.327870000000004,25.14341,137154,shop_2,adult-cola,plastic,1.5lt,2.12
31/08/18,Irakleion,35.327870000000004,25.14341,137154,shop_2,adult-cola,can,330ml,0.79
31/08/18,Irakleion,35.327870000000004,25.14341,137154,shop_2,orange-power,glass,500ml,1.01
31/08/18,Irakleion,35.327870000000004,25.14341,137154,shop_2,gazoza,glass,500ml,0.66
31/08/18,Irakleion,35.327870000000004,25.14341,137154,shop_2,gazoza,plastic,1.5lt,1.23
31/08/18,Irakleion,35.327870000000004,25.14341,137154,shop_2,lemon-boost,glass,500ml,0.96
31/08/18,Irakleion,35.327870000000004,25.14341,137154,shop_2,lemon-boost,plastic,1.5lt,2.14
31/08/18,Patra,38.244440000000004,21.73444,168034,shop_6,kinder-cola,glass,500ml,1.26
31/08/18,Patra,38.244440000000004,21.73444,168034,shop_6,kinder-cola,plastic,1.5lt,2.69
31/08/18,Patra,38.244440000000004,21.73444,168034,shop_6,adult-cola,glass,500ml,0.84
31/08/18,Patra,38.244440000000004,21.73444,168034,shop_6,adult-cola,plastic,1.5lt,2.09
31/08/18,Patra,38.244440000000004,21.73444,168034,shop_6,adult-cola,can,330ml,0.81
31/08/18,Patra,38.244440000000004,21.73444,168034,shop_6,orange-power,glass,500ml,0.98
31/08/18,Patra,38.244440000000004,21.73444,168034,shop_6,orange-power,plastic,1.5lt,1.72
31/08/18,Patra,38.244440000000004,21.73444,168034,shop_6,orange-power,can,330ml,0.51
31/08/18,Patra,38.244440000000004,21.73444,168034,shop_6,gazoza,plastic,1.5lt,1.15
31/08/18,Patra,38.244440000000004,21.73444,168034,shop_6,,can,330ml,
31/08/18,Patra,38.244440000000004,21.73444,168034,shop_6,lemon-boost,glass,500ml,1.07
31/08/18,Patra,38.244440000000004,21.73444,168034,shop_6,lemon-boost,plastic,1.5lt,2.0
31/08/18,Patra,38.244440000000004,21.73444,168034,shop_6,lemon-boost,can,330ml,0.59
31/08/18,Thessaloniki,40.643609999999995,22.93086,354290,shop_4,kinder-cola,glass,500ml,1.32
31/08/18,Thessaloniki,40.643609999999995,22.93086,354290,shop_4,kinder-cola,plastic,1.5lt,3.36
31/08/18,Thessaloniki,40.643609999999995,22.93086,354290,shop_4,kinder-cola,can,330ml,0.77
31/08/18,Thessaloniki,40.643609999999995,22.93086,354290,shop_4,adult-cola,glass,500ml,1.27
31/08/18,Thessaloniki,40.643609999999995,22.93086,354290,shop_4,adult-cola,plastic,1.5lt,2.82
31/08/18,Thessaloniki,40.643609999999995,22.93086,354290,shop_4,orange-power,glass,500ml,0.89
31/08/18,Thessaloniki,40.643609999999995,22.93086,354290,shop_4,orange-power,plastic,1.5lt,1.55
31/08/18,Thessaloniki,40.643609999999995,22.93086,354290,shop_4,gazoza,glass,500ml,0.74
31/08/18,Thessaloniki,40.643609999999995,22.93086,354290,shop_4,,plastic,1.5lt,1.0
31/08/18,Thessaloniki,40.643609999999995,22.93086,354290,shop_4,lemon-boost,glass,500ml,1.01
31/08/18,Thessaloniki,40.643609999999995,22.93086,354290,shop_4,lemon-boost,plastic,1.5lt,1.38
31/08/18,Thessaloniki,40.643609999999995,22.93086,354290,shop_4,lemon-boost,can,330ml,0.63
31/08/18,Athens,37.96245,23.687079999999998,664046,shop_3,kinder-cola,glass,500ml,1.54
31/08/18,Athens,37.96245,23.687079999999998,664046,shop_3,kinder-cola,plastic,1.5lt,4.11
31/08/18,Athens,37.96245,23.687079999999998,664046,shop_3,kinder-cola,can,330ml,0.7
31/08/18,Athens,37.96245,23.687079999999998,664046,shop_3,adult-cola,plastic,1.5lt,1.44
31/08/18,Athens,37.96245,23.687079999999998,664046,shop_3,adult-cola,can,330ml,0.76
31/08/18,Athens,37.96245,23.687079999999998,664046,shop_3,orange-power,glass,500ml,0.71
31/08/18,Athens,37.96245,23.687079999999998,664046,shop_3,orange-power,plastic,1.5lt,1.63
31/08/18,Athens,37.96245,23.687079999999998,664046,shop_3,orange-power,can,330ml,
31/08/18,Athens,37.96245,23.687079999999998,664046,shop_3,gazoza,glass,500ml,0.76
31/08/18,Athens,37.96245,23.687079999999998,664046,shop_3,,plastic,1.5lt,0.96
31/08/18,Athens,37.96245,23.687079999999998,664046,shop_3,gazoza,can,330ml,0.39
31/08/18,Athens,37.96245,23.687079999999998,664046,shop_3,lemon-boost,glass,500ml,0.65
31/08/18,Athens,37.96245,23.687079999999998,664046,shop_3,lemon-boost,can,330ml,0.37
31/08/18,Larisa,39.63689,22.41761,144651,shop_5,kinder-cola,glass,500ml,
31/08/18,Larisa,39.63689,22.41761,144651,shop_5,kinder-cola,plastic,1.5lt,3.65
31/08/18,Larisa,39.63689,22.41761,144651,shop_5,kinder-cola,can,330ml,0.96
31/08/18,Larisa,39.63689,22.41761,144651,shop_5,adult-cola,glass,500ml,1.1
31/08/18,Larisa,39.63689,22.41761,144651,shop_5,adult-cola,plastic,1.5lt,2.95
31/08/18,Larisa,39.63689,22.41761,144651,shop_5,orange-power,glass,500ml,0.98
31/08/18,Larisa,39.63689,22.41761,144651,shop_5,orange-power,plastic,1.5lt,1.38
31/08/18,Larisa,39.63689,22.41761,144651,shop_5,orange-power,can,330ml,0.71
31/08/18,Larisa,39.63689,22.41761,144651,shop_5,gazoza,plastic,1.5lt,1.36
31/08/18,Larisa,39.63689,22.41761,144651,shop_5,lemon-boost,glass,500ml,0.58
31/08/18,Larisa,39.63689,22.41761,144651,shop_5,lemon-boost,plastic,1.5lt,3.02
31/08/18,Larisa,39.63689,22.41761,144651,shop_5,lemon-boost,can,330ml,0.47
31/08/18,Athens,37.97945,23.71622,664046,shop_1,adult-cola,can,330ml,0.5
31/08/18,Athens,37.97945,23.71622,664046,shop_1,gazoza,plastic,1.5lt,1.36
31/08/18,Thessaloniki,40.643609999999995,22.93086,354290,shop_4,gazoza,can,330ml,0.38
31/08/18,Irakleion,35.327870000000004,25.14341,137154,shop_2,orange-power,plastic,1.5lt,1.7
31/08/18,Athens,37.96245,23.687079999999998,664046,shop_3,lemon-boost,plastic,1.5lt,1.85
31/08/18,Athens,37.97945,23.71622,664046,shop_1,kinder-cola,can,330ml,0.65
31/08/18,Larisa,39.63689,22.41761,144651,shop_5,gazoza,can,330ml,0.42
31/08/18,Irakleion,35.327870000000004,25.14341,137154,shop_2,orange-power,can,330ml,0.65
31/08/18,Athens,37.97945,23.71622,664046,shop_1,kinder-cola,plastic,1.5lt,2.66
31/08/18,Larisa,39.63689,22.41761,144651,shop_5,gazoza,glass,500ml,0.61
31/08/18,Patra,38.244440000000004,21.73444,168034,shop_6,,glass,500ml,0.74
31/08/18,Patra,38.244440000000004,21.73444,168034,shop_6,kinder-cola,can,330ml,0.91
31/08/18,Athens,37.96245,23.687079999999998,664046,shop_3,adult-cola,glass,500ml,1.28
31/08/18,Larisa,39.63689,22.41761,144651,shop_5,adult-cola,can,330ml,0.59
31/08/18,Irakleion,35.327870000000004,25.14341,137154,shop_2,kinder-cola,plastic,1.5lt,3.01
31/08/18,Irakleion,35.327870000000004,25.14341,137154,shop_2,gazoza,can,330ml,0.42
31/08/18,Irakleion,35.327870000000004,25.14341,137154,shop_2,kinder-cola,glass,500ml,1.31
31/08/18,Thessaloniki,40.643609999999995,22.93086,354290,shop_4,adult-cola,can,330ml,0.66
31/08/18,Thessaloniki,40.643609999999995,22.93086,354290,shop_4,orange-power,can,330ml,0.53
31/08/18,Irakleion,35.327870000000004,25.14341,137154,shop_2,lemon-boost,can,330ml,0.36
30/09/18,Athens,37.97945,23.71622,664046,shop_1,kinder-cola,plastic,1.5lt,4.27
30/09/18,Athens,37.97945,23.71622,664046,shop_1,kinder-cola,can,330ml,0.86
30/09/18,Athens,37.97945,23.71622,664046,shop_1,adult-cola,glass,500ml,1.14
30/09/18,Athens,37.97945,23.71622,664046,shop_1,orange-power,plastic,1.5lt,1.12
30/09/18,Athens,37.97945,23.71622,664046,shop_1,orange-power,can,330ml,0.38
30/09/18,Athens,37.97945,23.71622,664046,shop_1,gazoza,glass,500ml,0.63
30/09/18,Athens,37.97945,23.71622,664046,shop_1,lemon-boost,glass,500ml,1.04
30/09/18,Athens,37.97945,23.71622,664046,shop_1,lemon-boost,can,330ml,0.67
30/09/18,Irakleion,35.327870000000004,25.14341,137154,shop_2,kinder-cola,glass,500ml,1.19
30/09/18,Irakleion,35.327870000000004,25.14341,137154,shop_2,kinder-cola,plastic,1.5lt,3.42
30/09/18,Irakleion,35.327870000000004,25.14341,137154,shop_2,adult-cola,glass,500ml,1.24
30/09/18,Irakleion,35.327870000000004,25.14341,137154,shop_2,adult-cola,plastic,1.5lt,1.36
30/09/18,Irakleion,35.327870000000004,25.14341,137154,shop_2,,can,330ml,0.79
30/09/18,Irakleion,35.327870000000004,25.14341,137154,shop_2,orange-power,glass,500ml,0.91
30/09/18,Irakleion,35.327870000000004,25.14341,137154,shop_2,orange-power,plastic,1.5lt,1.69
30/09/18,Irakleion,35.327870000000004,25.14341,137154,shop_2,gazoza,glass,500ml,0.68
30/09/18,Irakleion,35.327870000000004,25.14341,137154,shop_2,gazoza,can,330ml,0.45
30/09/18,Irakleion,35.327870000000004,25.14341,137154,shop_2,lemon-boost,glass,500ml,1.24
30/09/18,Irakleion,35.327870000000004,25.14341,137154,shop_2,lemon-boost,can,330ml,0.62
30/09/18,Patra,38.244440000000004,21.73444,168034,shop_6,kinder-cola,glass,500ml,0.94
30/09/18,Patra,38.244440000000004,21.73444,168034,shop_6,kinder-cola,plastic,1.5lt,2.39
30/09/18,Patra,38.244440000000004,21.73444,168034,shop_6,kinder-cola,can,330ml,
30/09/18,Patra,38.244440000000004,21.73444,168034,shop_6,adult-cola,glass,500ml,0.98
30/09/18,Patra,38.244440000000004,21.73444,168034,shop_6,adult-cola,plastic,1.5lt,2.99
30/09/18,Patra,38.244440000000004,21.73444,168034,shop_6,adult-cola,can,330ml,0.62
30/09/18,Patra,38.244440000000004,21.73444,168034,shop_6,orange-power,glass,500ml,0.75
30/09/18,Patra,38.244440000000004,21.73444,168034,shop_6,orange-power,plastic,1.5lt,1.16
30/09/18,Patra,38.244440000000004,21.73444,168034,shop_6,orange-power,can,330ml,0.48
30/09/18,Patra,38.244440000000004,21.73444,168034,shop_6,gazoza,plastic,1.5lt,1.29
30/09/18,Patra,38.244440000000004,21.73444,168034,shop_6,lemon-boost,plastic,1.5lt,2.46
30/09/18,Patra,38.244440000000004,21.73444,168034,shop_6,lemon-boost,can,330ml,0.58
30/09/18,Thessaloniki,40.643609999999995,22.93086,354290,shop_4,,glass,500ml,1.63
30/09/18,Thessaloniki,40.643609999999995,22.93086,354290,shop_4,kinder-cola,plastic,1.5lt,3.54
30/09/18,Thessaloniki,40.643609999999995,22.93086,354290,shop_4,kinder-cola,can,330ml,0.59
30/09/18,Thessaloniki,40.643609999999995,22.93086,354290,shop_4,adult-cola,glass,500ml,1.06
30/09/18,Thessaloniki,40.643609999999995,22.93086,354290,shop_4,adult-cola,plastic,1.5lt,2.04
30/09/18,Thessaloniki,40.643609999999995,22.93086,354290,shop_4,adult-cola,can,330ml,0.86
30/09/18,Thessaloniki,40.643609999999995,22.93086,354290,shop_4,orange-power,plastic,1.5lt,2.09
30/09/18,Thessaloniki,40.643609999999995,22.93086,354290,shop_4,orange-power,can,330ml,0.57
30/09/18,Thessaloniki,40.643609999999995,22.93086,354290,shop_4,gazoza,glass,500ml,0.76
30/09/18,Thessaloniki,40.643609999999995,22.93086,354290,shop_4,gazoza,plastic,1.5lt,1.34
30/09/18,Thessaloniki,40.643609999999995,22.93086,354290,shop_4,lemon-boost,glass,500ml,1.07
30/09/18,Thessaloniki,40.643609999999995,22.93086,354290,shop_4,lemon-boost,plastic,1.5lt,1.86
30/09/18,Thessaloniki,40.643609999999995,22.93086,354290,shop_4,lemon-boost,can,330ml,0.59
30/09/18,Athens,37.96245,23.687079999999998,664046,shop_3,kinder-cola,glass,500ml,1.12
30/09/18,Athens,37.96245,23.687079999999998,664046,shop_3,kinder-cola,can,330ml,0.74
30/09/18,Athens,37.96245,23.687079999999998,664046,shop_3,adult-cola,glass,500ml,
30/09/18,Athens,37.96245,23.687079999999998,664046,shop_3,adult-cola,plastic,1.5lt,3.19
30/09/18,Athens,37.96245,23.687079999999998,664046,shop_3,adult-cola,can,330ml,0.38
30/09/18,Athens,37.96245,23.687079999999998,664046,shop_3,orange-power,glass,500ml,1.09
30/09/18,Athens,37.96245,23.687079999999998,664046,shop_3,orange-power,plastic,1.5lt,1.62
30/09/18,Athens,37.96245,23.687079999999998,664046,shop_3,orange-power,can,330ml,0.49
30/09/18,Athens,37.96245,23.687079999999998,664046,shop_3,gazoza,glass,500ml,0.75
30/09/18,Athens,37.96245,23.687079999999998,664046,shop_3,gazoza,can,330ml,0.25
30/09/18,Athens,37.96245,23.687079999999998,664046,shop_3,lemon-boost,glass,500ml,1.14
30/09/18,Athens,37.96245,23.687079999999998,664046,shop_3,lemon-boost,plastic,1.5lt,2.19
30/09/18,Athens,37.96245,23.687079999999998,664046,shop_3,lemon-boost,can,330ml,0.68
30/09/18,Larisa,39.63689,22.41761,144651,shop_5,kinder-cola,glass,500ml,1.57
30/09/18,Larisa,39.63689,22.41761,144651,shop_5,adult-cola,glass,,1.42
30/09/18,Larisa,39.63689,22.41761,144651,shop_5,adult-cola,plastic,1.5lt,3.99
30/09/18,Larisa,39.63689,22.41761,144651,shop_5,orange-power,glass,500ml,0.61
30/09/18,Larisa,39.63689,22.41761,144651,shop_5,gazoza,glass,500ml,0.77
30/09/18,Larisa,39.63689,22.41761,144651,shop_5,gazoza,plastic,1.5lt,1.16
30/09/18,Larisa,39.63689,22.41761,144651,shop_5,gazoza,can,330ml,0.31
30/09/18,Larisa,39.63689,22.41761,144651,shop_5,lemon-boost,glass,500ml,1.16
30/09/18,Larisa,39.63689,22.41761,144651,shop_5,lemon-boost,plastic,1.5lt,1.71
30/09/18,Larisa,39.63689,22.41761,144651,shop_5,lemon-boost,can,330ml,0.6
30/09/18,Athens,37.97945,23.71622,664046,shop_1,gazoza,can,330ml,0.3
30/09/18,Athens,37.97945,23.71622,664046,shop_1,adult-cola,can,330ml,0.74
30/09/18,Athens,37.97945,23.71622,664046,shop_1,adult-cola,plastic,1.5lt,3.36
30/09/18,Larisa,39.63689,22.41761,144651,shop_5,kinder-cola,plastic,1.5lt,3.86
30/09/18,Thessaloniki,40.643609999999995,22.93086,354290,shop_4,gazoza,can,330ml,0.41
30/09/18,Irakleion,35.327870000000004,25.14341,137154,shop_2,gazoza,plastic,1.5lt,1.38
30/09/18,Athens,37.97945,23.71622,664046,shop_1,orange-power,glass,500ml,1.02
30/09/18,Larisa,39.63689,22.41761,144651,shop_5,orange-power,can,330ml,0.59
30/09/18,Patra,38.244440000000004,21.73444,168034,shop_6,gazoza,can,330ml,0.42
30/09/18,Athens,37.96245,23.687079999999998,664046,shop_3,gazoza,plastic,1.5lt,1.6
30/09/18,Larisa,39.63689,22.41761,144651,shop_5,orange-power,plastic,1.5lt,2.14
30/09/18,Athens,37.97945,23.71622,664046,shop_1,lemon-boost,plastic,1.5lt,
30/09/18,Irakleion,35.327870000000004,25.14341,137154,shop_2,lemon-boost,plastic,1.5lt,2.42
30/09/18,Athens,37.97945,23.71622,664046,shop_1,kinder-cola,glass,500ml,1.11
30/09/18,Patra,38.244440000000004,21.73444,168034,shop_6,gazoza,glass,500ml,0.74
30/09/18,Patra,38.244440000000004,21.73444,168034,shop_6,lemon-boost,glass,500ml,1.03
30/09/18,Thessaloniki,40.643609999999995,22.93086,354290,shop_4,orange-power,glass,500ml,0.98
30/09/18,Irakleion,35.327870000000004,25.14341,137154,shop_2,kinder-cola,can,330ml,0.68
30/09/18,Athens,37.96245,23.687079999999998,664046,shop_3,kinder-cola,plastic,1.5lt,2.98
30/09/18,Larisa,39.63689,22.41761,144651,shop_5,kinder-cola,can,330ml,0.75
30/09/18,Irakleion,35.327870000000004,25.14341,137154,shop_2,orange-power,can,330ml,0.5
30/09/18,Larisa,39.63689,22.41761,144651,shop_5,adult-cola,can,330ml,0.73
30/09/18,Athens,37.97945,23.71622,664046,shop_1,gazoza,plastic,1.5lt,1.32
31/10/18,Athens,37.97945,23.71622,664046,shop_1,kinder-cola,glass,500ml,1.71
31/10/18,Athens,37.97945,23.71622,664046,shop_1,kinder-cola,plastic,1.5lt,1.94
31/10/18,Athens,37.97945,23.71622,664046,shop_1,kinder-cola,can,330ml,0.63
31/10/18,Athens,37.97945,23.71622,664046,shop_1,adult-cola,glass,500ml,0.99
31/10/18,Athens,37.97945,23.71622,664046,shop_1,adult-cola,plastic,1.5lt,2.97
31/10/18,Athens,37.97945,23.71622,664046,shop_1,adult-cola,can,330ml,0.64
31/10/18,Athens,37.97945,23.71622,664046,shop_1,orange-power,glass,500ml,1.01
31/10/18,Athens,37.97945,23.71622,664046,shop_1,orange-power,plastic,1.5lt,2.43
31/10/18,Athens,37.97945,23.71622,664046,shop_1,orange-power,can,330ml,0.46
31/10/18,Athens,37.97945,23.71622,664046,shop_1,gazoza,glass,500ml,0.88
31/10/18,Athens,37.97945,23.71622,664046,shop_1,gazoza,plastic,1.5lt,1.45
31/10/18,Athens,37.97945,23.71622,664046,shop_1,gazoza,can,330ml,0.46
31/10/18,Athens,37.97945,23.71622,664046,shop_1,lemon-boost,glass,500ml,0.9
31/10/18,Athens,37.97945,23.71622,664046,shop_1,lemon-boost,plastic,1.5lt,2.82
31/10/18,Irakleion,35.327870000000004,25.14341,137154,shop_2,kinder-cola,glass,500ml,1.24
31/10/18,Irakleion,35.327870000000004,25.14341,137154,shop_2,kinder-cola,plastic,1.5lt,2.49
31/10/18,Irakleion,35.327870000000004,25.14341,137154,shop_2,kinder-cola,can,330ml,0.7
31/10/18,Irakleion,35.327870000000004,25.14341,137154,shop_2,adult-cola,glass,500ml,1.14
31/10/18,Irakleion,35.327870000000004,25.14341,137154,shop_2,adult-cola,can,330ml,0.52
31/10/18,Irakleion,35.327870000000004,25.14341,137154,shop_2,orange-power,glass,500ml,0.99
31/10/18,Irakleion,35.327870000000004,25.14341,137154,shop_2,orange-power,plastic,1.5lt,1.4
31/10/18,Irakleion,35.327870000000004,25.14341,137154,shop_2,gazoza,glass,500ml,0.75
31/10/18,Irakleion,35.327870000000004,25.14341,137154,shop_2,gazoza,plastic,1.5lt,1.53
31/10/18,Irakleion,35.327870000000004,25.14341,137154,shop_2,gazoza,can,330ml,0.37
31/10/18,Irakleion,35.327870000000004,25.14341,137154,shop_2,lemon-boost,glass,500ml,1.04
31/10/18,Irakleion,35.327870000000004,25.14341,137154,shop_2,lemon-boost,can,330ml,0.54
31/10/18,Patra,38.244440000000004,21.73444,168034,shop_6,,plastic,1.5lt,2.78
31/10/18,Patra,38.244440000000004,21.73444,168034,shop_6,kinder-cola,can,330ml,0.6
31/10/18,Patra,38.244440000000004,21.73444,168034,shop_6,adult-cola,glass,500ml,1.31
31/10/18,Patra,38.244440000000004,21.73444,168034,shop_6,adult-cola,plastic,1.5lt,2.62
31/10/18,Patra,38.244440000000004,21.73444,168034,shop_6,adult-cola,can,330ml,0.59
31/10/18,Patra,38.244440000000004,21.73444,168034,shop_6,orange-power,glass,500ml,0.73
31/10/18,Patra,38.244440000000004,21.73444,168034,shop_6,orange-power,plastic,1.5lt,1.99
31/10/18,Patra,38.244440000000004,21.73444,168034,shop_6,orange-power,can,330ml,0.49
31/10/18,Patra,38.244440000000004,21.73444,168034,shop_6,gazoza,glass,500ml,0.7
31/10/18,Patra,38.244440000000004,21.73444,168034,shop_6,gazoza,plastic,1.5lt,1.2
31/10/18,Patra,38.244440000000004,21.73444,168034,shop_6,gazoza,can,330ml,0.35
31/10/18,Patra,38.244440000000004,21.73444,168034,shop_6,lemon-boost,glass,500ml,1.06
31/10/18,Patra,38.244440000000004,21.73444,168034,shop_6,lemon-boost,plastic,1.5lt,2.14
31/10/18,Patra,38.244440000000004,21.73444,168034,shop_6,lemon-boost,can,330ml,0.6
31/10/18,Thessaloniki,40.643609999999995,22.93086,354290,shop_4,adult-cola,plastic,1.5lt,3.18
31/10/18,Thessaloniki,40.643609999999995,22.93086,354290,shop_4,,can,330ml,0.65
31/10/18,Thessaloniki,40.643609999999995,22.93086,354290,shop_4,orange-power,glass,500ml,1.06
31/10/18,Thessaloniki,40.643609999999995,22.93086,354290,shop_4,orange-power,plastic,1.5lt,1.89
31/10/18,Thessaloniki,40.643609999999995,22.93086,354290,shop_4,orange-power,can,330ml,0.44
31/10/18,Thessaloniki,40.643609999999995,22.93086,354290,shop_4,gazoza,glass,500ml,0.69
31/10/18,Thessaloniki,40.643609999999995,22.93086,354290,shop_4,gazoza,plastic,1.5lt,1.08
31/10/18,Thessaloniki,40.643609999999995,22.93086,354290,shop_4,gazoza,can,330ml,0.49
31/10/18,Thessaloniki,40.643609999999995,22.93086,354290,shop_4,lemon-boost,glass,500ml,0.94
31/10/18,Thessaloniki,40.643609999999995,22.93086,354290,shop_4,lemon-boost,can,330ml,0.25
31/10/18,Athens,37.96245,23.687079999999998,664046,shop_3,kinder-cola,glass,500ml,1.26
31/10/18,Athens,37.96245,23.687079999999998,664046,shop_3,kinder-cola,plastic,1.5lt,1.83
31/10/18,Athens,37.96245,23.687079999999998,664046,shop_3,kinder-cola,can,330ml,0.75
