,date,city,lat,long,pop,shop,brand,container,capacity,price,quantity
490,2018-06-30,Thessaloniki,40.64361,22.93086,354290.0,shop_4,adult-cola,plastic,1.5lt,2.21,35512.27
491,2018-06-30,Thessaloniki,40.64361,22.93086,354290.0,shop_4,orange-power,glass,500ml,0.96,44429.523
492,2018-06-30,Thessaloniki,40.64361,22.93086,354290.0,shop_4,orange-power,plastic,1.5lt,1.53,41337.76
493,2018-06-30,Thessaloniki,40.64361,22.93086,354290.0,shop_4,gazoza,can,330ml,0.41,75808.04
494,2018-06-30,Thessaloniki,40.64361,22.93086,354290.0,shop_4,lemon-boost,glass,500ml,0.96,33445.66
495,2018-06-30,Thessaloniki,40.64361,22.93086,354290.0,shop_4,lemon-boost,plastic,1.5lt,2.18,27076.545
496,2018-06-30,Thessaloniki,40.64361,22.93086,354290.0,shop_4,lemon-boost,can,330ml,0.65,35090.668
497,2018-06-30,Athens,37.96245,23.68708,664046.0,shop_3,kinder-cola,glass,500ml,0.83,26881.662
498,2018-06-30,Athens,37.96245,23.68708,664046.0,shop_3,kinder-cola,plastic,1.5lt,4.32,5959.7295
499,2018-06-30,Athens,37.96245,23.68708,664046.0,shop_3,kinder-cola,can,330ml,0.35,40119.934
500,2018-06-30,Athens,37.96245,23.68708,664046.0,shop_3,adult-cola,glass,500ml,1.2,22147.445
501,2018-06-30,Athens,37.96245,23.68708,664046.0,shop_3,adult-cola,plastic,1.5lt,2.63,17344.193
502,2018-06-30,Athens,37.96245,23.68708,664046.0,shop_3,adult-cola,can,330ml,0.72,28264.855
503,2018-06-30,Athens,37.96245,23.68708,664046.0,shop_3,orange-power,glass,500ml,0.94,30354.78
504,2018-06-30,Athens,37.96245,23.68708,664046.0,shop_3,orange-power,plastic,1.5lt,0.87,32740.193
505,2018-06-30,Athens,37.96245,23.68708,664046.0,shop_3,orange-power,can,330ml,0.42,49131.438
506,2018-06-30,Athens,37.96245,23.68708,664046.0,shop_3,gazoza,glass,500ml,0.83,25831.783
507,2018-06-30,Athens,37.96245,23.68708,664046.0,shop_3,gazoza,plastic,1.5lt,1.53,17589.752
508,2018-06-30,Athens,37.96245,23.68708,664046.0,shop_3,gazoza,can,330ml,0.46,31933.139
509,2018-06-30,Athens,37.96245,23.68708,664046.0,shop_3,lemon-boost,plastic,1.5lt,3.05,6230.1143
510,2018-06-30,Larisa,39.63689,22.41761,144651.0,shop_5,kinder-cola,glass,500ml,0.93,22852.986
511,2018-06-30,Larisa,39.63689,22.41761,144651.0,shop_5,kinder-cola,plastic,1.5lt,3.17,11012.623
512,2018-06-30,Larisa,39.63689,22.41761,144651.0,shop_5,kinder-cola,can,330ml,0.61,22479.97
513,2018-06-30,Larisa,39.63689,22.41761,144651.0,shop_5,adult-cola,glass,500ml,0.71,44492.375
514,2018-06-30,Larisa,39.63689,22.41761,144651.0,shop_5,adult-cola,plastic,1.5lt,2.11,26658.822
515,2018-06-30,Larisa,39.63689,22.41761,144651.0,shop_5,orange-power,can,330ml,0.87,22040.275
516,2018-06-30,Larisa,39.63689,22.41761,144651.0,shop_5,orange-power,glass,500ml,0.95,33135.523
517,2018-06-30,Larisa,39.63689,22.41761,144651.0,shop_5,orange-power,plastic,1.5lt,1.74,34627.664
518,2018-06-30,Larisa,39.63689,22.41761,144651.0,shop_5,gazoza,glass,500ml,0.66,47799.95
519,2018-06-30,Larisa,39.63689,22.41761,144651.0,shop_5,gazoza,plastic,1.5lt,1.61,21186.994
520,2018-06-30,Larisa,39.63689,22.41761,144651.0,shop_5,gazoza,can,330ml,0.32,67564.9
521,2018-06-30,Larisa,39.63689,22.41761,144651.0,shop_5,lemon-boost,glass,500ml,0.93,28021.322
522,2018-06-30,Larisa,39.63689,22.41761,144651.0,shop_5,lemon-boost,plastic,1.5lt,2.56,15004.442
523,2018-06-30,Athens,37.96245,23.68708,664046.0,shop_3,lemon-boost,can,330ml,0.61,23440.021
524,2018-06-30,Thessaloniki,40.64361,22.93086,354290.0,shop_4,adult-cola,glass,500ml,0.74,57147.96
525,2018-06-30,Thessaloniki,40.64361,22.93086,354290.0,shop_4,kinder-cola,can,330ml,0.8,30780.693
526,2018-06-30,Athens,37.96245,23.68708,664046.0,shop_3,lemon-boost,glass,500ml,1.04,19729.281
527,2018-06-30,Irakleion,35.32787,25.14341,137154.0,shop_2,orange-power,glass,500ml,0.86,48882.777
528,2018-06-30,Thessaloniki,40.64361,22.93086,354290.0,shop_4,kinder-cola,plastic,1.5lt,3.18,17788.402
529,2018-06-30,Athens,37.97945,23.71622,664046.0,shop_1,gazoza,plastic,1.5lt,1.08,39931.246
530,2018-06-30,Thessaloniki,40.64361,22.93086,354290.0,shop_4,adult-cola,can,330ml,0.67,48425.41
531,2018-06-30,Patra,38.24444,21.73444,168034.0,shop_6,kinder-cola,plastic,1.5lt,2.93,23048.164
532,2018-06-30,Thessaloniki,40.64361,22.93086,354290.0,shop_4,gazoza,plastic,1.5lt,1.25,42598.297
533,2018-06-30,Thessaloniki,40.64361,22.93086,354290.0,shop_4,gazoza,glass,500ml,0.81,47410.67
534,2018-06-30,Thessaloniki,40.64361,22.93086,354290.0,shop_4,orange-power,can,330ml,0.52,57512.016
535,2018-06-30,Irakleion,35.32787,25.14341,137154.0,shop_2,adult-cola,can,330ml,0.89,31342.406
536,2018-06-30,Larisa,39.63689,22.41761,144651.0,shop_5,orange-power,can,330ml,0.62,27881.135
537,2018-06-30,Larisa,39.63689,22.41761,144651.0,shop_5,lemon-boost,can,330ml,0.69,24258.861
538,2018-06-30,Athens,37.97945,23.71622,664046.0,shop_1,orange-power,can,330ml,0.4,59834.508
539,2018-06-30,Patra,38.24444,21.73444,168034.0,shop_6,kinder-cola,can,330ml,0.6,52020.383
540,2018-07-31,Athens,37.97945,23.71622,664046.0,shop_1,kinder-cola,glass,500ml,0.9,28295.322
541,2018-07-31,Athens,37.97945,23.71622,664046.0,shop_1,kinder-cola,plastic,1.5lt,3.42,13535.53
542,2018-07-31,Athens,37.97945,23.71622,664046.0,shop_1,kinder-cola,can,330ml,1.04,16584.525
543,2018-07-31,Athens,37.97945,23.71622,664046.0,shop_1,adult-cola,plastic,1.5lt,2.44,20421.342
544,2018-07-31,Athens,37.97945,23.71622,664046.0,shop_1,adult-cola,can,330ml,0.91,25168.584
545,2018-07-31,Athens,37.97945,23.71622,664046.0,shop_1,orange-power,glass,500ml,0.96,34080.207
546,2018-07-31,Athens,37.97945,23.71622,664046.0,shop_1,orange-power,plastic,1.5lt,2.17,23844.49
547,2018-07-31,Athens,37.97945,23.71622,664046.0,shop_1,gazoza,can,330ml,0.48,43797.234
548,2018-07-31,Athens,37.97945,23.71622,664046.0,shop_1,gazoza,glass,500ml,0.72,46913.496
549,2018-07-31,Athens,37.97945,23.71622,664046.0,shop_1,gazoza,plastic,1.5lt,1.07,40895.645
550,2018-07-31,Athens,37.97945,23.71622,664046.0,shop_1,gazoza,can,330ml,0.4,54917.465
551,2018-07-31,Athens,37.97945,23.71622,664046.0,shop_1,lemon-boost,glass,500ml,1.12,23610.04
552,2018-07-31,Athens,37.97945,23.71622,664046.0,shop_1,lemon-boost,plastic,1.5lt,1.82,23364.135
553,2018-07-31,Irakleion,35.32787,25.14341,137154.0,shop_2,kinder-cola,glass,500ml,1.39,21844.78
554,2018-07-31,Irakleion,35.32787,25.14341,137154.0,shop_2,kinder-cola,plastic,1.5lt,1.54,24823.768
555,2018-07-31,Irakleion,35.32787,25.14341,137154.0,shop_2,kinder-cola,can,330ml,0.94,24402.342
556,2018-07-31,Irakleion,35.32787,25.14341,137154.0,shop_2,adult-cola,glass,500ml,1.27,33769.605
557,2018-07-31,Irakleion,35.32787,25.14341,137154.0,shop_2,adult-cola,plastic,1.5lt,2.86,21236.945
558,2018-07-31,Irakleion,35.32787,25.14341,137154.0,shop_2,adult-cola,can,330ml,0.66,45374.992
559,2018-07-31,Irakleion,35.32787,25.14341,137154.0,shop_2,orange-power,glass,500ml,0.88,53938.85
560,2018-07-31,Irakleion,35.32787,25.14341,137154.0,shop_2,orange-power,plastic,1.5lt,2.16,24392.453
561,2018-07-31,Irakleion,35.32787,25.14341,137154.0,shop_2,orange-power,can,330ml,0.48,72224.96
562,2018-07-31,Irakleion,35.32787,25.14341,137154.0,shop_2,gazoza,plastic,1.5lt,1.43,36407.84
563,2018-07-31,Irakleion,35.32787,25.14341,137154.0,shop_2,gazoza,can,330ml,0.38,93181.56
564,2018-07-31,Irakleion,35.32787,25.14341,137154.0,shop_2,lemon-boost,plastic,1.5lt,2.02,21713.383
565,2018-07-31,Irakleion,35.32787,25.14341,137154.0,shop_2,lemon-boost,can,330ml,0.49,57109.555
566,2018-07-31,Patra,38.24444,21.73444,168034.0,shop_6,kinder-cola,glass,500ml,1.1,41327.395
567,2018-07-31,Patra,38.24444,21.73444,168034.0,shop_6,kinder-cola,can,330ml,0.78,42008.484
568,2018-07-31,Patra,38.24444,21.73444,168034.0,shop_6,adult-cola,glass,500ml,0.97,60335.383
569,2018-07-31,Patra,38.24444,21.73444,168034.0,shop_6,adult-cola,plastic,1.5lt,2.81,35973.08
570,2018-07-31,Patra,38.24444,21.73444,168034.0,shop_6,adult-cola,can,330ml,0.67,69133.914
571,2018-07-31,Patra,38.24444,21.73444,168034.0,shop_6,orange-power,glass,500ml,1.0,60301.22
572,2018-07-31,Patra,38.24444,21.73444,168034.0,shop_6,orange-power,plastic,1.5lt,1.87,55814.016
573,2018-07-31,Patra,38.24444,21.73444,168034.0,shop_6,orange-power,can,330ml,0.4,102049.53
574,2018-07-31,Patra,38.24444,21.73444,168034.0,shop_6,gazoza,glass,500ml,0.78,70895.016
575,2018-07-31,Patra,38.24444,21.73444,168034.0,shop_6,gazoza,plastic,1.5lt,1.44,50777.99
576,2018-07-31,Patra,38.24444,21.73444,168034.0,shop_6,gazoza,can,330ml,0.42,77646.734
577,2018-07-31,Patra,38.24444,21.73444,168034.0,shop_6,lemon-boost,glass,500ml,1.04,48515.863
578,2018-07-31,Patra,38.24444,21.73444,168034.0,shop_6,lemon-boost,plastic,1.5lt,2.12,36263.645
579,2018-07-31,Patra,38.24444,21.73444,168034.0,shop_6,lemon-boost,can,330ml,0.93,40162.543
580,2018-07-31,Thessaloniki,40.64361,22.93086,354290.0,shop_4,kinder-cola,glass,500ml,1.59,21719.438
581,2018-07-31,Thessaloniki,40.64361,22.93086,354290.0,shop_4,kinder-cola,can,330ml,0.6,39581.152
582,2018-07-31,Thessaloniki,40.64361,22.93086,354290.0,shop_4,adult-cola,glass,500ml,1.34,37080.715
583,2018-07-31,Thessaloniki,40.64361,22.93086,354290.0,shop_4,adult-cola,plastic,1.5lt,3.34,23842.914
584,2018-07-31,Thessaloniki,40.64361,22.93086,354290.0,shop_4,adult-cola,can,330ml,0.8,44281.574
585,2018-07-31,Thessaloniki,40.64361,22.93086,354290.0,shop_4,orange-power,glass,500ml,0.94,48056.91
586,2018-07-31,Thessaloniki,40.64361,22.93086,354290.0,shop_4,orange-power,plastic,1.5lt,1.09,60245.957
587,2018-07-31,Thessaloniki,40.64361,22.93086,354290.0,shop_4,orange-power,can,330ml,0.45,83577.37
588,2018-07-31,Thessaloniki,40.64361,22.93086,354290.0,shop_4,gazoza,glass,500ml,0.76,56088.215
589,2018-07-31,Thessaloniki,40.64361,22.93086,354290.0,shop_4,gazoza,plastic,1.5lt,1.17,55735.0
590,2018-07-31,Thessaloniki,40.64361,22.93086,354290.0,shop_4,gazoza,can,330ml,0.35,89706.17
591,2018-07-31,Thessaloniki,40.64361,22.93086,354290.0,shop_4,lemon-boost,glass,500ml,1.05,38191.273
592,2018-07-31,Thessaloniki,40.64361,22.93086,354290.0,shop_4,lemon-boost,plastic,1.5lt,2.94,20875.041
593,2018-07-31,Athens,37.96245,23.68708,664046.0,shop_3,kinder-cola,glass,500ml,0.72,31289.904
594,2018-07-31,Athens,37.96245,23.68708,664046.0,shop_3,kinder-cola,plastic,1.5lt,4.79,3949.0442
595,2018-07-31,Athens,37.96245,23.68708,664046.0,shop_3,kinder-cola,can,330ml,0.77,23184.623
596,2018-07-31,Athens,37.96245,23.68708,664046.0,shop_3,adult-cola,glass,500ml,0.81,42936.43
597,2018-07-31,Athens,37.96245,23.68708,664046.0,shop_3,adult-cola,can,330ml,0.99,25953.291
598,2018-07-31,Athens,37.96245,23.68708,664046.0,shop_3,orange-power,glass,500ml,1.01,30170.234
599,2018-07-31,Athens,37.96245,23.68708,664046.0,shop_3,orange-power,plastic,1.5lt,2.1,23870.969
600,2018-07-31,Athens,37.96245,23.68708,664046.0,shop_3,orange-power,can,330ml,0.49,59069.105
601,2018-07-31,Athens,37.96245,23.68708,664046.0,shop_3,gazoza,glass,500ml,0.69,36055.742
602,2018-07-31,Athens,37.96245,23.68708,664046.0,shop_3,gazoza,plastic,1.5lt,1.07,31311.297
603,2018-07-31,Athens,37.96245,23.68708,664046.0,shop_3,gazoza,can,330ml,0.3,69118.164
604,2018-07-31,Athens,37.96245,23.68708,664046.0,shop_3,lemon-boost,glass,500ml,0.87,28039.72
605,2018-07-31,Athens,37.96245,23.68708,664046.0,shop_3,lemon-boost,can,330ml,0.64,24175.227
606,2018-07-31,Larisa,39.63689,22.41761,144651.0,shop_5,kinder-cola,glass,500ml,1.28,18766.705
607,2018-07-31,Larisa,39.63689,22.41761,144651.0,shop_5,kinder-cola,can,330ml,0.49,38735.48
608,2018-07-31,Larisa,39.63689,22.41761,144651.0,shop_5,adult-cola,glass,500ml,1.12,30783.432
609,2018-07-31,Larisa,39.63689,22.41761,144651.0,shop_5,adult-cola,plastic,1.5lt,2.0,30172.068
610,2018-07-31,Larisa,39.63689,22.41761,144651.0,shop_5,adult-cola,can,330ml,0.55,47008.84
611,2018-07-31,Larisa,39.63689,22.41761,144651.0,shop_5,orange-power,glass,500ml,0.99,36014.574
612,2018-07-31,Larisa,39.63689,22.41761,144651.0,shop_5,orange-power,plastic,1.5lt,1.69,40133.195
613,2018-07-31,Larisa,39.63689,22.41761,144651.0,shop_5,orange-power,can,330ml,0.59,42117.06
614,2018-07-31,Larisa,39.63689,22.41761,144651.0,shop_5,gazoza,glass,500ml,0.88,19336.752
615,2018-07-31,Larisa,39.63689,22.41761,144651.0,shop_5,gazoza,can,330ml,0.38,48286.3
616,2018-07-31,Larisa,39.63689,22.41761,144651.0,shop_5,lemon-boost,glass,500ml,0.96,24141.156
617,2018-07-31,Larisa,39.63689,22.41761,144651.0,shop_5,lemon-boost,plastic,1.5lt,2.15,20379.178
618,2018-07-31,Larisa,39.63689,22.41761,144651.0,shop_5,lemon-boost,can,330ml,0.64,26969.26
619,2018-07-31,Irakleion,35.32787,25.14341,137154.0,shop_2,gazoza,glass,500ml,0.93,49398.133
620,2018-07-31,Athens,37.96245,23.68708,664046.0,shop_3,lemon-boost,plastic,1.5lt,2.31,11954.368
621,2018-07-31,Larisa,39.63689,22.41761,144651.0,shop_5,gazoza,plastic,1.5lt,1.41,25057.518
622,2018-07-31,Athens,37.96245,23.68708,664046.0,shop_3,adult-cola,plastic,1.5lt,2.36,18337.234
623,2018-07-31,Thessaloniki,40.64361,22.93086,354290.0,shop_4,kinder-cola,plastic,1.5lt,3.17,21176.145
624,2018-07-31,Athens,37.97945,23.71622,664046.0,shop_1,adult-cola,glass,500ml,1.41,21079.574
625,2018-07-31,Athens,37.97945,23.71622,664046.0,shop_1,lemon-boost,can,330ml,0.49,50212.242
626,2018-07-31,Larisa,39.63689,22.41761,144651.0,shop_5,kinder-cola,plastic,1.5lt,2.42,20535.625
627,2018-07-31,Irakleion,35.32787,25.14341,137154.0,shop_2,lemon-boost,glass,500ml,1.06,35024.383
628,2018-07-31,Patra,38.24444,21.73444,168034.0,shop_6,kinder-cola,plastic,1.5lt,3.27,23681.227
629,2018-07-31,Thessaloniki,40.64361,22.93086,354290.0,shop_4,lemon-boost,can,330ml,0.71,38080.145
630,2018-08-31,Athens,37.97945,23.71622,664046.0,shop_1,kinder-cola,glass,500ml,1.3,17158.578
631,2018-08-31,Athens,37.97945,23.71622,664046.0,shop_1,adult-cola,glass,500ml,0.97,29170.053
632,2018-08-31,Athens,37.97945,23.71622,664046.0,shop_1,adult-cola,plastic,1.5lt,2.31,23948.5
633,2018-08-31,Athens,37.97945,23.71622,664046.0,shop_1,orange-power,glass,500ml,0.54,57822.195
634,2018-08-31,Athens,37.97945,23.71622,664046.0,shop_1,orange-power,plastic,1.5lt,1.28,33755.84
635,2018-08-31,Athens,37.97945,23.71622,664046.0,shop_1,orange-power,can,330ml,0.5,43807.1
636,2018-08-31,Athens,37.97945,23.71622,664046.0,shop_1,gazoza,glass,500ml,0.7,35897.953
637,2018-08-31,Athens,37.97945,23.71622,664046.0,shop_1,gazoza,can,330ml,0.35,53524.77
638,2018-08-31,Athens,37.97945,23.71622,664046.0,shop_1,lemon-boost,glass,500ml,0.87,29210.29
639,2018-08-31,Athens,37.97945,23.71622,664046.0,shop_1,lemon-boost,plastic,1.5lt,2.19,20318.213
640,2018-08-31,Athens,37.97945,23.71622,664046.0,shop_1,lemon-boost,can,330ml,0.54,33194.93
641,2018-08-31,Irakleion,35.32787,25.14341,137154.0,shop_2,kinder-cola,can,330ml,0.95,18688.29
642,2018-08-31,Irakleion,35.32787,25.14341,137154.0,shop_2,adult-cola,glass,500ml,0.99,35691.406
643,2018-08-31,Irakleion,35.32787,25.14341,137154.0,shop_2,adult-cola,plastic,1.5lt,2.12,26710.98
644,2018-08-31,Irakleion,35.32787,25.14341,137154.0,shop_2,adult-cola,can,330ml,0.79,28143.715
645,2018-08-31,Irakleion,35.32787,25.14341,137154.0,shop_2,orange-power,glass,500ml,1.01,38229.773
646,2018-08-31,Irakleion,35.32787,25.14341,137154.0,shop_2,gazoza,glass,500ml,0.66,53352.617
647,2018-08-31,Irakleion,35.32787,25.14341,137154.0,shop_2,gazoza,plastic,1.5lt,1.23,35736.34
648,2018-08-31,Irakleion,35.32787,25.14341,137154.0,shop_2,lemon-boost,glass,500ml,0.96,31969.047
649,2018-08-31,Irakleion,35.32787,25.14341,137154.0,shop_2,lemon-boost,plastic,1.5lt,2.14,19786.477
650,2018-08-31,Patra,38.24444,21.73444,168034.0,shop_6,kinder-cola,glass,500ml,1.26,30821.42
651,2018-08-31,Patra,38.24444,21.73444,168034.0,shop_6,kinder-cola,plastic,1.5lt,2.69,23394.338
652,2018-08-31,Patra,38.24444,21.73444,168034.0,shop_6,adult-cola,glass,500ml,0.84,63103.26
653,2018-08-31,Patra,38.24444,21.73444,168034.0,shop_6,adult-cola,plastic,1.5lt,2.09,41739.156
654,2018-08-31,Patra,38.24444,21.73444,168034.0,shop_6,adult-cola,can,330ml,0.81,47125.973
655,2018-08-31,Patra,38.24444,21.73444,168034.0,shop_6,orange-power,glass,500ml,0.98,45005.855
656,2018-08-31,Patra,38.24444,21.73444,168034.0,shop_6,orange-power,plastic,1.5lt,1.72,40478.8
657,2018-08-31,Patra,38.24444,21.73444,168034.0,shop_6,orange-power,can,330ml,0.51,67097.95
658,2018-08-31,Patra,38.24444,21.73444,168034.0,shop_6,gazoza,plastic,1.5lt,1.15,56446.66
659,2018-08-31,Patra,38.24444,21.73444,168034.0,shop_6,lemon-boost,can,330ml,0.93,36382.76
660,2018-08-31,Patra,38.24444,21.73444,168034.0,shop_6,lemon-boost,glass,500ml,1.07,45582.066
661,2018-08-31,Patra,38.24444,21.73444,168034.0,shop_6,lemon-boost,plastic,1.5lt,2.0,34703.91
662,2018-08-31,Patra,38.24444,21.73444,168034.0,shop_6,lemon-boost,can,330ml,0.59,56423.32
663,2018-08-31,Thessaloniki,40.64361,22.93086,354290.0,shop_4,kinder-cola,glass,500ml,1.32,21460.254
664,2018-08-31,Thessaloniki,40.64361,22.93086,354290.0,shop_4,kinder-cola,plastic,1.5lt,3.36,14474.821
665,2018-08-31,Thessaloniki,40.64361,22.93086,354290.0,shop_4,kinder-cola,can,330ml,0.77,24307.03
666,2018-08-31,Thessaloniki,40.64361,22.93086,354290.0,shop_4,adult-cola,glass,500ml,1.27,36672.793
667,2018-08-31,Thessaloniki,40.64361,22.93086,354290.0,shop_4,adult-cola,plastic,1.5lt,2.82,27082.77
668,2018-08-31,Thessaloniki,40.64361,22.93086,354290.0,shop_4,orange-power,glass,500ml,0.89,50043.25
669,2018-08-31,Thessaloniki,40.64361,22.93086,354290.0,shop_4,orange-power,plastic,1.5lt,1.55,41129.16
670,2018-08-31,Thessaloniki,40.64361,22.93086,354290.0,shop_4,gazoza,glass,500ml,0.74,60601.07
671,2018-08-31,Thessaloniki,40.64361,22.93086,354290.0,shop_4,lemon-boost,plastic,1.5lt,1.0,34114.945
672,2018-08-31,Thessaloniki,40.64361,22.93086,354290.0,shop_4,lemon-boost,glass,500ml,1.01,33704.906
673,2018-08-31,Thessaloniki,40.64361,22.93086,354290.0,shop_4,lemon-boost,plastic,1.5lt,1.38,32121.838
674,2018-08-31,Thessaloniki,40.64361,22.93086,354290.0,shop_4,lemon-boost,can,330ml,0.63,32248.38
675,2018-08-31,Athens,37.96245,23.68708,664046.0,shop_3,kinder-cola,glass,500ml,1.54,9851.303
676,2018-08-31,Athens,37.96245,23.68708,664046.0,shop_3,kinder-cola,plastic,1.5lt,4.11,6127.1
677,2018-08-31,Athens,37.96245,23.68708,664046.0,shop_3,kinder-cola,can,330ml,0.7,20266.555
678,2018-08-31,Athens,37.96245,23.68708,664046.0,shop_3,adult-cola,plastic,1.5lt,1.44,22026.008
679,2018-08-31,Athens,37.96245,23.68708,664046.0,shop_3,adult-cola,can,330ml,0.76,21617.527
680,2018-08-31,Athens,37.96245,23.68708,664046.0,shop_3,orange-power,glass,500ml,0.71,34245.477
681,2018-08-31,Athens,37.96245,23.68708,664046.0,shop_3,orange-power,plastic,1.5lt,1.63,21250.705
682,2018-08-31,Athens,37.96245,23.68708,664046.0,shop_3,orange-power,can,330ml,0.93,14913.068
683,2018-08-31,Athens,37.96245,23.68708,664046.0,shop_3,gazoza,glass,500ml,0.76,21996.715
684,2018-08-31,Athens,37.96245,23.68708,664046.0,shop_3,gazoza,plastic,1.5lt,0.96,27160.457
685,2018-08-31,Athens,37.96245,23.68708,664046.0,shop_3,gazoza,can,330ml,0.39,44636.582
686,2018-08-31,Athens,37.96245,23.68708,664046.0,shop_3,lemon-boost,glass,500ml,0.65,32720.723
687,2018-08-31,Athens,37.96245,23.68708,664046.0,shop_3,lemon-boost,can,330ml,0.37,40723.113
688,2018-08-31,Larisa,39.63689,22.41761,144651.0,shop_5,kinder-cola,glass,500ml,0.93,22831.723
689,2018-08-31,Larisa,39.63689,22.41761,144651.0,shop_5,kinder-cola,plastic,1.5lt,3.65,9212.347
690,2018-08-31,Larisa,39.63689,22.41761,144651.0,shop_5,kinder-cola,can,330ml,0.96,19415.125
691,2018-08-31,Larisa,39.63689,22.41761,144651.0,shop_5,adult-cola,glass,500ml,1.1,28054.146
692,2018-08-31,Larisa,39.63689,22.41761,144651.0,shop_5,adult-cola,plastic,1.5lt,2.95,15525.277
693,2018-08-31,Larisa,39.63689,22.41761,144651.0,shop_5,orange-power,glass,500ml,0.98,33566.008
694,2018-08-31,Larisa,39.63689,22.41761,144651.0,shop_5,orange-power,plastic,1.5lt,1.38,35459.6
695,2018-08-31,Larisa,39.63689,22.41761,144651.0,shop_5,orange-power,can,330ml,0.71,30166.379
696,2018-08-31,Larisa,39.63689,22.41761,144651.0,shop_5,gazoza,plastic,1.5lt,1.36,20877.443
697,2018-08-31,Larisa,39.63689,22.41761,144651.0,shop_5,lemon-boost,glass,500ml,0.58,44253.145
698,2018-08-31,Larisa,39.63689,22.41761,144651.0,shop_5,lemon-boost,plastic,1.5lt,3.02,9645.608
699,2018-08-31,Larisa,39.63689,22.41761,144651.0,shop_5,lemon-boost,can,330ml,0.47,35842.69
700,2018-08-31,Athens,37.97945,23.71622,664046.0,shop_1,adult-cola,can,330ml,0.5,44924.11
701,2018-08-31,Athens,37.97945,23.71622,664046.0,shop_1,gazoza,plastic,1.5lt,1.36,25443.314
702,2018-08-31,Thessaloniki,40.64361,22.93086,354290.0,shop_4,gazoza,can,330ml,0.38,78104.96
703,2018-08-31,Irakleion,35.32787,25.14341,137154.0,shop_2,orange-power,plastic,1.5lt,1.7,36385.73
704,2018-08-31,Athens,37.96245,23.68708,664046.0,shop_3,lemon-boost,plastic,1.5lt,1.85,16535.037
705,2018-08-31,Athens,37.97945,23.71622,664046.0,shop_1,kinder-cola,can,330ml,0.65,28103.533
706,2018-08-31,Larisa,39.63689,22.41761,144651.0,shop_5,gazoza,can,330ml,0.42,35863.062
707,2018-08-31,Irakleion,35.32787,25.14341,137154.0,shop_2,orange-power,can,330ml,0.65,36268.766
708,2018-08-31,Athens,37.97945,23.71622,664046.0,shop_1,kinder-cola,plastic,1.5lt,2.66,17508.283
709,2018-08-31,Larisa,39.63689,22.41761,144651.0,shop_5,gazoza,glass,500ml,0.61,47260.273
710,2018-08-31,Patra,38.24444,21.73444,168034.0,shop_6,kinder-cola,glass,500ml,0.74,49259.605
711,2018-08-31,Patra,38.24444,21.73444,168034.0,shop_6,kinder-cola,can,330ml,0.91,31736.473
712,2018-08-31,Athens,37.96245,23.68708,664046.0,shop_3,adult-cola,glass,500ml,1.28,16288.584
713,2018-08-31,Larisa,39.63689,22.41761,144651.0,shop_5,adult-cola,can,330ml,0.59,36516.168
714,2018-08-31,Irakleion,35.32787,25.14341,137154.0,shop_2,kinder-cola,plastic,1.5lt,3.01,14636.5205
715,2018-08-31,Irakleion,35.32787,25.14341,137154.0,shop_2,gazoza,can,330ml,0.42,46393.94
716,2018-08-31,Irakleion,35.32787,25.14341,137154.0,shop_2,kinder-cola,glass,500ml,1.31,17814.9
717,2018-08-31,Thessaloniki,40.64361,22.93086,354290.0,shop_4,adult-cola,can,330ml,0.66,44330.246
718,2018-08-31,Thessaloniki,40.64361,22.93086,354290.0,shop_4,orange-power,can,330ml,0.53,52128.312
719,2018-08-31,Irakleion,35.32787,25.14341,137154.0,shop_2,lemon-boost,can,330ml,0.36,53648.43
720,2018-09-30,Athens,37.97945,23.71622,664046.0,shop_1,kinder-cola,plastic,1.5lt,4.27,8628.254
721,2018-09-30,Athens,37.97945,23.71622,664046.0,shop_1,kinder-cola,can,330ml,0.86,14285.483
722,2018-09-30,Athens,37.97945,23.71622,664046.0,shop_1,adult-cola,glass,500ml,1.14,20782.953
723,2018-09-30,Athens,37.97945,23.71622,664046.0,shop_1,orange-power,plastic,1.5lt,1.12,31835.887
724,2018-09-30,Athens,37.97945,23.71622,664046.0,shop_1,orange-power,can,330ml,0.38,57602.797
725,2018-09-30,Athens,37.97945,23.71622,664046.0,shop_1,gazoza,glass,500ml,0.63,40922.15
726,2018-09-30,Athens,37.97945,23.71622,664046.0,shop_1,lemon-boost,glass,500ml,1.04,19017.367
727,2018-09-30,Athens,37.97945,23.71622,664046.0,shop_1,lemon-boost,can,330ml,0.67,18104.969
728,2018-09-30,Irakleion,35.32787,25.14341,137154.0,shop_2,kinder-cola,glass,500ml,1.19,17310.455
729,2018-09-30,Irakleion,35.32787,25.14341,137154.0,shop_2,kinder-cola,plastic,1.5lt,3.42,10528.546
730,2018-09-30,Irakleion,35.32787,25.14341,137154.0,shop_2,adult-cola,glass,500ml,1.24,24822.922
731,2018-09-30,Irakleion,35.32787,25.14341,137154.0,shop_2,adult-cola,plastic,1.5lt,1.36,24868.064
732,2018-09-30,Irakleion,35.32787,25.14341,137154.0,shop_2,orange-power,can,330ml,0.79,33526.766
733,2018-09-30,Irakleion,35.32787,25.14341,137154.0,shop_2,orange-power,glass,500ml,0.91,43685.074
734,2018-09-30,Irakleion,35.32787,25.14341,137154.0,shop_2,orange-power,plastic,1.5lt,1.69,26949.22
